0,1
dataset\archive\dataset\b03-098-s04-00.png,The backers of
dataset\archive\dataset\d06-063-s01-01.png,held a high and responsible office lived in
dataset\archive\dataset\a01-020-s01-01.png,to the Africans and Liberals attending .
dataset\archive\dataset\r02-038-s01-00.png,I wasn't sitting there . '
dataset\archive\dataset\k03-117-s00-02.png,by Ormston and staring at the Grinling
dataset\archive\dataset\g07-050-s03-00.png,Could anything be in worse taste ?
dataset\archive\dataset\l04-102-s01-01.png,"parrot nose and straight line of the mouth ,"
dataset\archive\dataset\m04-180-s01-00.png,"Full of people waving as you went past . """
dataset\archive\dataset\a05-069-s02-02.png,nuclear tests ; the canard about British
dataset\archive\dataset\k07-122-s01-02.png,"purposely withholding , to hear her deep-throated"
dataset\archive\dataset\g06-042i-s00-01.png,"1960s , no cure has been found for the 6tic douloureux ."
dataset\archive\dataset\e01-032-s00-05.png,"to a collar ; these add a charming , feminine"
dataset\archive\dataset\h06-003-s02-05.png,335 to 438 .
dataset\archive\dataset\g07-018a-s01-00.png,Considering that Pietro was not above
dataset\archive\dataset\n06-186-s05-02.png,at gun point either .
dataset\archive\dataset\f02-020-s00-03.png,of View ' and one on ' Making the Most of Health ' .
dataset\archive\dataset\m04-107-s03-03.png,"fortitude , it now filled her with"
dataset\archive\dataset\m01-049-s01-01.png,"forward in an ungainly shuffle , neck"
dataset\archive\dataset\m04-012-s00-00.png,"Yes , the bus set out from Dinas ."
dataset\archive\dataset\c03-016a-s03-02.png,to bear his child and sails away .
dataset\archive\dataset\d07-100-s00-00.png,The proof text of bringing the tithe to the Temple
dataset\archive\dataset\k03-138-s04-02.png,developed for an hour before lunch .
dataset\archive\dataset\a01-043x-s00-01.png,today .
dataset\archive\dataset\f07-084b-s02-01.png,"noble dish is , A sort of soup , or broth , or brew ,"
dataset\archive\dataset\a01-058x-s00-01.png,tough over West Germany's cash offer to
dataset\archive\dataset\r02-006-s01-05.png,as plant and machinery .
dataset\archive\dataset\c04-156-s02-02.png,C's
dataset\archive\dataset\f01-058-s02-05.png,of us obstinately go on using it .
dataset\archive\dataset\c03-016d-s02-02.png,"sordid , and when she experiences it for"
dataset\archive\dataset\f04-071-s00-01.png,no doubt that the woman had been the victim
dataset\archive\dataset\n02-082a-s01-00.png,"She avoided his gaze , and tried to ignore that"
dataset\archive\dataset\r06-041-s01-03.png,Thirties .
dataset\archive\dataset\b04-187-s04-01.png,combination of enthusiasm and shrewd anticipation
dataset\archive\dataset\g06-031j-s04-07.png,may happen ... .
dataset\archive\dataset\a02-116-s00-02.png,Committee of 100 being imprisoned for inciting
dataset\archive\dataset\b06-090-s01-02.png,the Polaris base and facilities for German bases
dataset\archive\dataset\g06-026h-s00-00.png,A pleasant life truly ! ...
dataset\archive\dataset\h07-025a-s01-02.png,estimated need of # about eight shops
dataset\archive\dataset\f04-004-s01-01.png,"she had met her death , and even less that it"
dataset\archive\dataset\a01-011x-s01-03.png,"Macleod , is insisting on a policy of change ."
dataset\archive\dataset\k07-134-s00-00.png,It 's man's nature to teach and to teach those
dataset\archive\dataset\f07-084b-s02-02.png,A hotch-potch of all sorts of fishes That Greenwich
dataset\archive\dataset\j04-080-s03-03.png,present .
dataset\archive\dataset\b01-014-s01-01.png,"ding African leaders , feel that nothing less than the"
dataset\archive\dataset\g07-071a-s00-02.png,hurt her more than this contemptuous slight
dataset\archive\dataset\m04-123-s01-02.png,waiting to be transported to Dinas .
dataset\archive\dataset\g06-026d-s01-02.png,ever was .
dataset\archive\dataset\g01-088-s01-05.png,"carrying it into effect , and a subordinate"
dataset\archive\dataset\k02-097-s01-00.png,Lee would have
dataset\archive\dataset\p02-076-s00-02.png,had bought a drink and taken it outside .
dataset\archive\dataset\a03-063-s01-02.png,"European space satellite project , will find the Germans"
dataset\archive\dataset\r06-115-s04-04.png,to let nothing get between her and
dataset\archive\dataset\a04-047-s00-03.png,support of his views .
dataset\archive\dataset\c04-028-s04-02.png,comedy .
dataset\archive\dataset\m04-072-s00-00.png,The two-twenty to Llangrwl has failed to
dataset\archive\dataset\g06-018p-s02-00.png,"The journey has been against me ,"
dataset\archive\dataset\g06-037l-s03-03.png,shown themselves seventeen years before had had the
dataset\archive\dataset\b06-093-s01-01.png,could play a leading and independent
dataset\archive\dataset\j01-042-s00-01.png,material in the sodium coolant circuit will start to
dataset\archive\dataset\g06-047c-s01-00.png,One of these was the
dataset\archive\dataset\h01-007-s00-02.png,"the question , was the date of termination"
dataset\archive\dataset\a06-008-s00-02.png,legislation .
dataset\archive\dataset\e06-041-s02-01.png,footrope of a trawl does this .
dataset\archive\dataset\c04-080-s02-01.png,part .
dataset\archive\dataset\a01-107u-s00-00.png,""" We believe that a comprehensive medical"
dataset\archive\dataset\g06-026j-s03-03.png,the government by the Duke of Wellington .
dataset\archive\dataset\b01-009-s02-00.png,On purely practical grounds he
dataset\archive\dataset\k07-134-s03-01.png,fumble in the dark .
dataset\archive\dataset\c03-016a-s02-04.png,but half inquisitively .
dataset\archive\dataset\c06-031-s06-01.png,much to recall .
dataset\archive\dataset\g06-050g-s02-01.png,"Hahnemann that he found Anglesey a strong , energetic man"
dataset\archive\dataset\d01-019-s00-01.png,Fourth Gospel by explanations based on assumed textual dislocations .
dataset\archive\dataset\c03-016a-s01-01.png,girl lives in a single dingy room with
dataset\archive\dataset\b06-097-s01-01.png,"and open days at techs , more than descents into"
dataset\archive\dataset\g06-037m-s02-01.png,there had opened a new chapter in the
dataset\archive\dataset\a02-012-s02-03.png,"Food , and Fisheries ."
dataset\archive\dataset\c04-061-s02-01.png,it was accidental - I hope not .
dataset\archive\dataset\g07-007a-s01-02.png,DISORDER - ' TOKENS THAT THE PILGRIM
dataset\archive\dataset\h07-040-s01-01.png,"sites , the corporations' policy has been"
dataset\archive\dataset\c03-000b-s01-01.png,"Mr. Tony Richardson , who is also part-author with"
dataset\archive\dataset\m04-138-s03-01.png,from their lethargy .
dataset\archive\dataset\p02-022-s03-04.png,kisses she had seen him giving Elaine .
dataset\archive\dataset\r06-130-s05-00.png,' Some people don't know right from wrong
dataset\archive\dataset\h02-024-s01-01.png,ascertained that the incidence of this irregular-
dataset\archive\dataset\l04-082-s04-01.png,"transfixed to the floor , his eyes unwavering"
dataset\archive\dataset\r03-056-s03-01.png,ones .
dataset\archive\dataset\b05-042-s00-00.png,What happens is that the unskilled worker
dataset\archive\dataset\e02-021-s01-02.png,the outer surfaces being vertical as
dataset\archive\dataset\e06-041-s02-00.png,Underwater films suggest that the
dataset\archive\dataset\a01-122u-s01-02.png,"the pharmaceutical industry . """
dataset\archive\dataset\n01-020-s03-00.png,Occasionally minute spots
dataset\archive\dataset\g07-026a-s00-00.png,"She had loved Byron , but she had"
dataset\archive\dataset\j07-015-s00-01.png,extremely flexible .
dataset\archive\dataset\g06-047k-s00-03.png,"a human being ' , had an increasing number of"
dataset\archive\dataset\h04-071-s01-00.png,Most of the
dataset\archive\dataset\l07-074-s04-00.png,""" I can't allow # #"
dataset\archive\dataset\p06-058-s06-00.png,Philip put out
dataset\archive\dataset\g06-047a-s00-00.png,"This remarkable man of medicine , whom Sir Francis"
dataset\archive\dataset\c03-096d-s00-01.png,explicably from appreciable motives .
dataset\archive\dataset\n03-079-s00-00.png,"When the wind was on a rampage , as it was"
dataset\archive\dataset\a01-014x-s02-02.png,and the talks fall through .
dataset\archive\dataset\a01-063-s02-02.png,payment of a 210million debt to America .
dataset\archive\dataset\l04-147-s03-01.png,cried out in exasperation .
dataset\archive\dataset\r02-089-s03-04.png,which served respectively as coat cupboard and um-
dataset\archive\dataset\n03-097-s04-01.png,"quick shift of tiller , and at the same time"
dataset\archive\dataset\g06-037r-s00-01.png,& that all may go well .
dataset\archive\dataset\j04-098-s01-02.png,bismuth-210 and the added carrier was
dataset\archive\dataset\a04-039-s00-03.png,"establish an enduring peace between nations . """
dataset\archive\dataset\m01-060-s02-00.png,Long awaited
dataset\archive\dataset\d06-008-s01-00.png,Far better to
dataset\archive\dataset\h07-033a-s02-00.png,Too
dataset\archive\dataset\n02-040-s02-00.png,""" No ; I want"
dataset\archive\dataset\a01-026-s02-02.png,to Chequers at the week-end for talks with
dataset\archive\dataset\d06-000-s00-02.png,"already suggested , not to be silly or"
dataset\archive\dataset\h02-022-s00-08.png,on prescription .
dataset\archive\dataset\l04-052-s05-00.png,Bone half smiled
dataset\archive\dataset\m01-000-s00-01.png,"through him , and his mind seemed to"
dataset\archive\dataset\n06-074-s01-02.png,my mind .
dataset\archive\dataset\h07-066a-s00-00.png,"Local offices of the Ministry of Labour , Ministry of National"
dataset\archive\dataset\n06-119-s02-02.png,malpais .
dataset\archive\dataset\m03-095-s00-01.png,hut had recently been cleaned and
dataset\archive\dataset\l01-179-s05-02.png,baby with relief .
dataset\archive\dataset\e06-026-s00-03.png,different winds .
dataset\archive\dataset\r06-062-s02-02.png,heat and cold like the hands of
dataset\archive\dataset\a02-024-s01-01.png,ter Mr Lloyd and his 24-strong delegation landed
dataset\archive\dataset\k04-010-s02-02.png,"stairs , she became aware of someone"
dataset\archive\dataset\a03-017-s00-03.png,himself as the only legal Prime Minister of
dataset\archive\dataset\f04-028-s02-02.png,"attacked for the sake of robbery , they did not"
dataset\archive\dataset\a06-075-s00-05.png,"the Community . """
dataset\archive\dataset\d05-030-s01-00.png,Laud was enthusiastically hated
dataset\archive\dataset\l01-007-s01-00.png,"Sark , that 's it ."
dataset\archive\dataset\d04-117-s02-01.png,"and eat , Anybody who is thirsty , let him come and"
dataset\archive\dataset\f02-003-s01-01.png,the panel decided to seek further insight into the
dataset\archive\dataset\e01-113-s04-00.png,Bring middle finger forward to
dataset\archive\dataset\a04-081-s01-03.png,meet the growing concentration of
dataset\archive\dataset\g06-018g-s01-02.png,"Arthur , ' to find this place agree with me better than Naples ."
dataset\archive\dataset\j01-049-s00-00.png,The first requirement is for an anionic
dataset\archive\dataset\l04-102-s01-04.png,bones .
dataset\archive\dataset\c01-066-s01-03.png,behaviour and a vision of mischief-
dataset\archive\dataset\c03-094a-s00-06.png,not asked to modulate from their set moods
dataset\archive\dataset\a01-128u-s01-01.png,details of plans for improving the hospital
dataset\archive\dataset\g06-018f-s02-00.png,The journey has been against
dataset\archive\dataset\g06-011e-s04-00.png,"What a gay ,"
dataset\archive\dataset\p02-101-s01-01.png,with the cigarette packet which lay on the table
dataset\archive\dataset\g03-040-s01-01.png,"on West Street , where a successful Sunday"
dataset\archive\dataset\a02-082-s00-00.png,He cited cases in which hundreds of UNIP supporters
dataset\archive\dataset\h07-037-s01-00.png,Shopping on two levels
dataset\archive\dataset\b04-026-s01-00.png,""" THIS is colour day , "" proclaimed the American"
dataset\archive\dataset\b04-195-s03-01.png,Cambridge want the study of agriculture to become
dataset\archive\dataset\b04-010-s01-01.png,Britain .
dataset\archive\dataset\m01-032-s04-02.png,"shell of flesh and bone , devoid of intellect and"
dataset\archive\dataset\p02-101-s00-01.png,taste but it was unkind beyond words .
dataset\archive\dataset\n03-097-s01-00.png,""" The boy"
dataset\archive\dataset\j01-066-s01-04.png,monitoring the oxygen in a sodium circuit .
dataset\archive\dataset\e07-083-s00-00.png,Every garden boy will agree that having to
dataset\archive\dataset\h06-085-s02-00.png,The sheet of leather is placed
dataset\archive\dataset\g06-011c-s01-00.png,He told Cloncurry that he enjoyed it as
dataset\archive\dataset\b01-004-s00-01.png,settled at this conference .
dataset\archive\dataset\e01-050-s02-02.png,"form with rosettes , leaves and lace fillings ."
dataset\archive\dataset\a05-121-s01-00.png,"It condemned "" the pollution of the world's"
dataset\archive\dataset\e04-099-s02-01.png,"ply , plenty of material is left over for the thwarts ."
dataset\archive\dataset\c03-003c-s02-02.png,"Joshua Logan , attempted but failed to"
dataset\archive\dataset\f07-084a-s01-02.png,baisse and sang -
dataset\archive\dataset\k03-157-s01-00.png,"' They 've found their own toy , ' said Ormston ,"
dataset\archive\dataset\b06-110-s00-01.png,prefer unskilled jobs .
dataset\archive\dataset\h07-028a-s00-08.png,outlying districts .
dataset\archive\dataset\b06-000-s02-00.png,Later that year he warned that Britain knew
dataset\archive\dataset\g06-042c-s01-02.png,"death , the new German curative method known as"
dataset\archive\dataset\j01-063-s01-03.png,material K joining the vacuum coupling H to the
dataset\archive\dataset\h07-011-s00-02.png,employed in engineering and electrical goods manufacture -
dataset\archive\dataset\b01-049-s01-01.png,the strength of Germany's trading position has attracted
dataset\archive\dataset\b05-088-s00-01.png,"hectoring , out-of-date language , but in spite of all"
dataset\archive\dataset\l04-066-s00-02.png,more on Kitty .
dataset\archive\dataset\p03-009-s00-05.png,airy directions accordingly .
dataset\archive\dataset\m04-164-s06-00.png,""" And"
dataset\archive\dataset\c03-000c-s00-00.png,The film version of Miss Shelagh Delaney's play
dataset\archive\dataset\d04-096-s03-01.png,"Mortar ( the CHARAUSES in Hebrew ) that binds all the "" hard-"
dataset\archive\dataset\a05-121-s02-00.png,A personal letter of protest against the
dataset\archive\dataset\e01-059-s01-01.png,little time and concentration the woman at home can
dataset\archive\dataset\a05-000-s02-00.png,The three Services
dataset\archive\dataset\d06-008-s00-05.png,reaped at forty or fifty .
dataset\archive\dataset\d01-123-s02-00.png,Even
dataset\archive\dataset\j04-065-s02-01.png,of resin used is also fixed .
dataset\archive\dataset\j04-012-s00-00.png,Knowing the time of separation and the
dataset\archive\dataset\p03-087-s02-01.png,one eyebrow .
dataset\archive\dataset\l04-082-s01-00.png,But he was still no sort of match for a young
dataset\archive\dataset\n04-052-s00-02.png,of the hotel .
dataset\archive\dataset\l04-106-s05-00.png,Jim 's a most reliable chap when
dataset\archive\dataset\a06-090-s00-00.png,"He claimed that , unless we were in the"
dataset\archive\dataset\b04-134-s01-01.png,the 88-year-old standard bearer of the Ban-
dataset\archive\dataset\g04-072-s01-01.png,task involved a very great deal of detailed work for
dataset\archive\dataset\a03-054-s03-05.png,assurance and is a match for the
dataset\archive\dataset\g06-011h-s01-00.png,He told Cloncurry that he enjoyed it as much as
dataset\archive\dataset\b06-008-s01-01.png,"are another stage in the cloak operation ,"
dataset\archive\dataset\e04-058-s02-01.png,I recommend using Douglas Fir Plywood from British
dataset\archive\dataset\g02-062-s01-03.png,contraction of the heart and the apex beat occur in
dataset\archive\dataset\n06-128-s03-01.png,over a fairly wide area working singly or
dataset\archive\dataset\g07-000a-s01-07.png,"CONCURRENCE , WHILE ' GENERAL ADAM WAS AT"
dataset\archive\dataset\b03-092-s01-01.png,"however , disdain this opportunity of obtaining a useful sample of"
dataset\archive\dataset\h01-000-s02-02.png,"married , and so repeated the enquiry made"
dataset\archive\dataset\f07-013-s01-03.png,groaned under its load of complicated
